    Tulsa District
    US Army Corps of Engineers
    Elevation Fetch Example 8am to 8am
DATE		    ALTU		ARBU		ARCA		BIGH		BIRC		BROK		CANT		CHEN		COPA		COUN		DENI		ELDR		ELKC		EUFA		FALL		FCOB		FGIB		FOSS		FSUP		GSAL		HEYB		HUDS		HUGO		HULA		JOHN		KAWL		KEMP		KEYS		MARI		MCGE		MERE		OOLO		PATM		PENS		PINE		SARD		SKIA		TENK		THUN		TOMS		TORO		WAUR		WIST
~~ 	            1543.58   	873.43    	1006.08   	857.95    	750.07    	602.38    	1615.80   	1415.68   	710.66    	1276.36   	620.39    	1337.65   	796.08    	586.48    	948.96    	1341.75   	559.02    	1640.90   	2004.83   	1125.14   	761.49    	620.22    	404.92    	733.62    	1044.39   	1010.78   	1148.76   	724.73    	1351.01   	578.12    	2890.12   	640.82    	454.61    	744.61    	441.54    	598.94    	709.23    	632.46    	1039.76   	1405.41   	902.14    	951.00    	478.07    
~~ 	            1543.57   	873.43    	1006.08   	857.94    	750.06    	602.38    	1615.79   	1415.67   	710.66    	1276.36   	620.40    	1337.64   	796.08    	586.47    	948.96    	1341.75   	558.96    	1640.90   	2004.83   	1125.17   	761.49    	620.31    	404.87    	733.63    	1044.42   	1010.79   	1148.75   	724.73    	1351.02   	578.12    	2890.13   	640.80    	454.61    	744.60    	441.54    	598.94    	709.21    	632.46    	1039.76   	1405.41   	902.14    	951.00    	478.06    
~~ 	            1543.57   	873.43    	1006.08   	857.95    	750.06    	602.38    	1615.79   	1415.67   	710.65    	1276.35   	620.41    	1337.64   	796.08    	586.47    	948.95    	1341.75   	558.89    	1640.90   	2004.84   	1125.23   	761.49    	620.42    	404.83    	733.63    	1044.41   	1010.78   	1148.75   	724.74    	1351.02   	578.11    	2890.12   	640.78    	454.60    	744.58    	441.54    	598.94    	709.22    	632.46    	1039.76   	1405.41   	902.14    	950.99    	478.06    
~~ 	            1543.58   	873.43    	1006.08   	857.95    	750.06    	602.38    	1615.79   	1415.67   	710.66    	1276.35   	620.41    	1337.64   	796.08    	586.47    	948.96    	1341.75   	558.88    	1640.90   	2004.84   	1125.23   	761.49    	620.45    	404.78    	733.63    	1044.36   	1010.79   	1148.75   	724.75    	1351.03   	578.11    	2890.14   	640.77    	454.59    	744.56    	441.53    	598.94    	709.21    	632.46    	1039.75   	1405.41   	902.15    	951.01    	478.07    
~~ 	            1543.57   	873.43    	1006.08   	857.95    	750.06    	602.38    	1615.80   	1415.67   	710.66    	1276.34   	620.39    	1337.64   	796.08    	586.46    	948.96    	1341.75   	558.84    	1640.90   	2004.84   	1125.22   	761.49    	620.34    	404.77    	733.63    	1044.34   	1010.78   	1148.75   	724.76    	1351.03   	578.12    	2890.11   	640.77    	454.58    	744.55    	441.54    	598.94    	709.21    	632.46    	1039.75   	1405.42   	902.15    	951.00    	478.06    
~~ 	            1543.57   	873.43    	1006.08   	857.95    	750.06    	602.37    	1615.80   	1415.67   	710.66    	1276.33   	620.40    	1337.64   	796.08    	586.46    	948.96    	1341.75   	558.78    	1640.89   	2004.84   	1125.23   	761.48    	620.26    	404.74    	733.63    	1044.32   	1010.78   	1148.73   	724.76    	1351.04   	578.11    	2890.15   	640.77    	454.58    	744.54    	441.53    	598.94    	709.21    	632.46    	1039.76   	1405.41   	902.16    	951.01    	478.06    
~~ 	            1543.58   	873.43    	1006.07   	857.95    	750.06    	602.33    	1615.79   	1415.67   	710.67    	1276.33   	620.39    	1337.65   	796.08    	586.46    	948.96    	1341.75   	558.73    	1640.89   	2004.84   	1125.19   	761.48    	620.13    	404.72    	733.63    	1044.28   	1010.76   	1148.73   	724.75    	1351.03   	578.11    	2890.16   	640.77    	454.57    	744.53    	441.54    	598.96    	709.21    	632.47    	1039.76   	1405.42   	902.16    	951.00    	478.05    
~~ 	            1543.57   	873.43    	1006.07   	857.94    	750.05    	602.29    	1615.79   	1415.67   	710.66    	1276.32   	620.39    	1337.64   	796.08    	586.44    	948.96    	1341.75   	558.82    	1640.89   	2004.84   	1125.17   	761.48    	619.98    	404.68    	733.63    	1044.21   	1010.72   	1148.72   	724.72    	1351.03   	578.11    	2890.15   	640.75    	454.52    	744.51    	441.55    	598.95    	709.20    	632.47    	1039.75   	1405.42   	902.16    	951.00    	478.05    
~~ 	            1543.57   	873.43    	1006.07   	857.94    	750.05    	602.25    	1615.79   	1415.67   	710.67    	1276.31   	620.38    	1337.64   	796.08    	586.42    	948.96    	1341.76   	558.94    	1640.89   	2004.84   	1125.18   	761.48    	619.85    	404.67    	733.63    	1044.19   	1010.69   	1148.71   	724.72    	1351.03   	578.11    	2890.16   	640.73    	454.50    	744.50    	441.53    	598.93    	709.20    	632.47    	1039.75   	1405.42   	902.17    	951.00    	478.05    
~~ 	            1543.57   	873.44    	1006.07   	857.95    	750.05    	602.23    	1615.79   	1415.66   	710.66    	1276.30   	620.38    	1337.64   	796.08    	586.41    	948.96    	1341.75   	558.99    	1640.88   	2004.84   	1125.13   	761.48    	619.73    	404.65    	733.63    	1044.13   	1010.66   	1148.70   	724.70    	1351.03   	578.12    	2890.17   	640.71    	454.49    	744.48    	441.53    	598.95    	709.20    	632.47    	1039.75   	1405.41   	902.16    	951.00    	478.03    
